row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400744559,0.40074455900000316,32.400744559,2.0,2.0,1.983690669,2.216309331,0.14,0.44,0.277716694,1.9836906714285711,0.23261865957142902,0.076454264,0.076216187,0.076216187,0.076454264,1.983690669,-2.32618663,-1.470519706,14.132524707,2.0,9,1.0,0.0,0.0,1.0,0.9563521026721571,-0.6922195904408787,11.05851078,1.0,1.0,1.0,1.0,1,0.06109767268,0.07633522549999999,0.015237552819999993,0.025,0.10800871950771092,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500784567000004,0.5007845670000037,32.500784567000004,2.0,2.0,1.985507925,2.214492075,0.14,0.44,0.277971109,1.9855079214285711,0.22898415357142876,0.076441179,0.075939129,0.075939129,0.076441179,1.985507925,-2.2898415,-3.912961422,-8.538285107,1.0,9,0.0,0.0,0.0,1.0,-0.2137059810197989,-0.5937066595405728,24.463180542,1.0,1.0,1.0,1.0,1,0.06115364398,0.076190154,0.015036510019999998,0.025,0.07773348755965978,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.600743561,0.6007435610000016,32.600743561,2.0,2.0,1.986203099,2.213796901,0.14,0.44,0.278068434,1.9862030999999996,0.22759380100000026,0.076441179,0.076181266,0.076181266,0.076441179,1.986203099,-2.275938026,-1.335712102,3.754960278,2.0,6,0.0,1.0,1.0,0.0,0.17518620034049218,-0.7165176419125662,21.614814758,1.0,1.0,1.0,1.0,1,0.06117505548,0.0763112225,0.01513616702,0.025,-0.1718802747205653,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.700733073,0.7007330730000021,32.700733073,2.0,2.0,1.998893706,2.201106294,0.14,0.44,0.279845119,1.9988937071428567,0.20221258685714338,0.076062748,0.075934707,0.075934707,0.076062748,1.998893706,-2.022125879,-0.753872533,-1.621336184,0.0,6,0.0,0.0,0.0,0.0,0.8993622826216745,-0.49417581182143744,34.593650818,1.0,1.0,1.0,1.0,1,0.061565926179999994,0.0759987275,0.014432801320000008,0.025,0.03925952652952981,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800775945000005,0.8007759450000052,32.800775945000005,2.0,2.0,1.969714225,2.230285775,0.14,0.44,0.275759992,1.9697142285714284,0.2605715464285716,0.077126506,0.075934707,0.075934707,0.077126506,1.969714225,-2.605715492,-0.991443109,1.176393968,2.0,9,1.0,0.0,0.0,1.0,0.45781705605802575,-0.9376803821570951,23.049396515,1.0,1.0,1.0,1.0,1,0.060667198240000005,0.0765306065,0.015863408259999996,0.025,0.24599427552623368,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.900748845,0.9007488450000025,32.900748845,2.0,2.0,2.0,2.193261283,0.14,0.44,0.28,2.0,0.193261283,0.075128224,0.076255083,0.076255083,0.075128224,2.0,-1.932612832,-2.013206849,-16.491750631,2.0,15,0.0,1.0,1.0,0.0,-0.42146036294267636,-0.46987036919419284,29.914089203,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0756916535,0.014091653499999988,0.025,-0.27019510989016693,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000747605,1.0007476050000008,33.000747605,2.0,2.0,1.986236542,2.213763458,0.14,0.44,0.278073116,1.9862365428571427,0.22752691514285717,0.075128224,0.075946524,0.075946524,0.075128224,1.986236542,-2.27526916,-2.841091382,-1.108221767,1.0,6,0.0,0.0,1.0,0.0,1.427616019815667,-1.301079436676615,17.525691986,1.0,1.0,1.0,1.0,1,0.06117608552,0.07553737399999999,0.014361288479999991,0.025,0.16801638425397245,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.100751745000004,1.1007517450000037,33.100751745000004,2.0,2.0,1.987287613,2.212712387,0.14,0.44,0.278220266,1.987287614285714,0.22542477271428574,0.077515397,0.075946524,0.075946524,0.077515397,1.987287613,-2.25424773,-1.415993597,13.674647407,2.0,9,1.0,0.0,0.0,1.0,0.8190157807569046,-0.4992967367069782,11.567097664,1.0,1.0,1.0,1.0,1,0.06120845852,0.0767309605,0.015522501979999999,0.025,0.03658244124025871,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.200751596,1.2007515960000035,33.200751596,2.0,2.0,2.0,2.192023864,0.14,0.44,0.28,2.0,0.19202386399999982,0.074763113,0.075871241,0.075871241,0.074763113,2.0,-1.920238641,-3.927292007,-0.406201818,1.0,9,0.0,0.0,0.0,1.0,-0.6472127816051009,-0.9570543197458694,26.101209641,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.07531717700000001,0.013717177000000004,0.025,-0.13608224019309534,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.30074771,1.300747710000003,33.30074771,2.0,2.0,1.98162009,2.21837991,0.14,0.44,0.277426813,1.9816200928571426,0.23675981714285732,0.074763113,0.075696549,0.075696549,0.074763113,1.98162009,-2.367598205,-1.055232477,4.038203627,2.0,6,0.0,1.0,1.0,0.0,0.32704333543242214,-0.4691445462593211,21.017463684,1.0,1.0,1.0,1.0,1,0.06103389886,0.075229831,0.014195932139999999,0.025,0.0987317491381468,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.400750693,1.400750692999999,33.400750693,2.0,2.0,2.0,2.193740015,0.14,0.44,0.28,2.0,0.19374001499999993,0.076814039,0.07575248,0.07575248,0.076814039,2.0,-1.937400149,-0.627978092,-1.130051586,0.0,6,0.0,0.0,0.0,0.0,0.6774292579173716,-0.350762527643689,33.240211487,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0762832595,0.014683259499999997,0.025,-0.12453012898253793,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.500747352000005,1.5007473520000048,33.500747352000005,2.0,2.0,1.983971358,2.216028642,0.14,0.44,0.27775599,1.983971357142857,0.23205728485714294,0.075210409,0.07575248,0.07575248,0.075210409,1.983971358,-2.320572844,-1.041126512,3.679844186,2.0,9,1.0,0.0,0.0,1.0,0.49756050270039337,-1.4053915599003375,24.728282928,1.0,1.0,1.0,1.0,1,0.061106317800000004,0.0754814445,0.01437512669999999,0.025,0.09246157751504967,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.600751254,1.6007512540000022,33.600751254,2.0,2.0,1.985323792,2.214676208,0.14,0.44,0.277945331,1.9853237928571428,0.22935241514285742,0.077202563,0.075852473,0.075852473,0.077202563,1.985323792,-2.29352416,-1.891874373,-17.316557853,2.0,15,0.0,1.0,1.0,0.0,0.227596483326053,0.1897861962844568,29.593704224,1.0,1.0,1.0,1.0,1,0.06114797282000001,0.076527518,0.015379545179999995,0.025,0.049372822271265694,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.700749556000005,1.7007495560000052,33.700749556000005,2.0,2.0,2.0,2.186798651,0.14,0.44,0.28,2.0,0.18679865100000015,0.077202563,0.07506045,0.07506045,0.077202563,2.0,-1.867986513,-2.561568029,-0.274221152,1.0,6,0.0,0.0,1.0,0.0,0.9470641130384092,-1.3249219294053938,15.976068497,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0761315065,0.014531506499999992,0.025,-0.4577076279871763,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.800745864,1.8007458639999996,33.800745864,2.0,2.0,1.981181578,2.218818422,0.14,0.44,0.277365421,1.9811815785714284,0.2376368434285716,0.074433739,0.07506045,0.07506045,0.074433739,1.981181578,-2.376368431,-1.47547659,16.5584947,2.0,9,1.0,0.0,0.0,1.0,0.7893144507982358,-0.6766745006138458,11.804706573,1.0,1.0,1.0,1.0,1,0.06102039262,0.0747470945,0.013726701879999997,0.025,0.35030195795965796,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.900746039000005,1.9007460390000048,33.900746039000005,2.0,2.0,1.981652087,2.218347913,0.14,0.44,0.277431292,1.9816520857142854,0.2366958272857147,0.077238271,0.076295063,0.076295063,0.077238271,1.981652087,-2.36695827,-3.817503952,-8.811938955,2.0,9,1.0,0.0,0.0,1.0,0.3489905983664674,-0.12431906458455722,25.395454407,1.0,1.0,1.0,1.0,1,0.06103488424,0.076766667,0.01573178276,0.025,0.04416610968970087,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.000751306000005,2.000751306000005,34.000751306000005,2.0,2.0,1.990463306,2.209536694,0.14,0.44,0.278664863,1.9904633071428568,0.21907338685714328,0.077238271,0.075686427,0.075686427,0.077238271,1.990463306,-2.190733887,-0.65051665,3.692774,2.0,6,0.0,1.0,1.0,0.0,0.501699950882875,-1.375616089202979,16.94021225,1.0,1.0,1.0,1.0,1,0.06130626986,0.076462349,0.01515607914,0.025,-0.27318315037652874,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.100748786000004,2.100748786000004,34.100748786000004,2.0,2.0,1.991007304,2.208992696,0.14,0.44,0.278741023,1.991007307142857,0.21798538885714325,0.076524373,0.076722548,0.076722548,0.076524373,1.991007304,-2.179853928,-0.349718175,-4.44495312,0.0,6,0.0,0.0,0.0,0.0,0.5737610246638172,0.14397971025401485,32.891223907,1.0,1.0,1.0,1.0,1,0.061323025059999994,0.0766234605,0.01530043544000001,0.025,0.15903969489313505,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.200746627,2.200746627000001,34.200746627,2.0,2.0,1.989326478,2.210673522,0.14,0.44,0.278505707,1.9893264785714284,0.2213470434285716,0.075264673,0.076722548,0.076722548,0.075264673,1.989326478,-2.213470436,-1.393485879,6.271712426,2.0,9,1.0,0.0,0.0,1.0,0.49079679322465347,-1.4488519556470574,25.28537941,1.0,1.0,1.0,1.0,1,0.06127125554,0.0759936105,0.014722354960000003,0.025,-0.13471137907253697,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.300751441,2.3007514410000027,34.300751441,2.0,2.0,1.991211292,2.208788708,0.14,0.44,0.278769581,1.9912112928571426,0.21757741514285756,0.076559652,0.075231544,0.075231544,0.076559652,1.991211292,-2.175774154,-1.497544989,-16.101874078,2.0,15,0.0,1.0,1.0,0.0,0.12748987031859071,-0.2555255975286026,29.504213333,1.0,1.0,1.0,1.0,1,0.06132930782,0.07589559800000001,0.01456629018000001,0.025,0.04483048787549087,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.400754417,2.4007544170000017,34.400754417,2.0,2.0,2.0,2.198294905,0.14,0.44,0.28,2.0,0.19829490500000002,0.076559652,0.075683163,0.075683163,0.076559652,2.0,-1.982949055,-2.613831419,-1.20425299,2.0,6,0.0,1.0,1.0,0.0,0.9972267398894513,-0.8662185649340803,18.080604553,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0761214075,0.014521407499999993,0.025,-0.27120722657917457,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.500764713,2.5007647130000024,34.500764713,2.0,2.0,1.989713034,2.210286966,0.14,0.44,0.278559825,1.9897130357142854,0.2205739302857146,0.074693784,0.075683163,0.075683163,0.074693784,1.989713034,-2.205739328,-1.406248505,14.779225013,2.0,9,1.0,0.0,0.0,1.0,0.8023190457616587,-0.9817643278722559,10.601228714,1.0,1.0,1.0,1.0,1,0.061283161499999995,0.07518847349999999,0.013905311999999996,0.025,0.15164623434722269,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.600751986,2.600751985999999,34.600751986,2.0,2.0,1.976101187,2.223898813,0.14,0.44,0.276654166,1.9761011857142854,0.24779762728571453,0.077410122,0.075607296,0.075607296,0.077410122,1.976101187,-2.477976252,-3.578101363,-10.569465523,1.0,9,0.0,0.0,0.0,1.0,0.018168377092039376,-0.2840871425454175,24.669984818,1.0,1.0,1.0,1.0,1,0.06086391652,0.07650870900000001,0.01564479248000001,0.025,0.21130068445375455,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.700745442,2.7007454419999988,34.700745442,2.0,2.0,1.992198608,2.207801392,0.14,0.44,0.278907805,1.992198607142857,0.2156027848571429,0.077410122,0.076491964,0.076491964,0.077410122,1.992198608,-2.156027835,-1.693097476,6.867939655,2.0,6,0.0,1.0,1.0,0.0,0.16521604715586172,-0.7080302462059548,20.634140015,1.0,1.0,1.0,1.0,1,0.0613597171,0.076951043,0.015591325899999994,0.025,-0.33695164075124573,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.800753689000004,2.800753689000004,34.800753689000004,2.0,2.0,1.993360987,2.206639013,0.14,0.44,0.279070538,1.9933609857142853,0.21327802728571488,0.075469537,0.076182792,0.076182792,0.075469537,1.993360987,-2.132780268,-0.320926104,0.280635917,0.0,6,0.0,0.0,0.0,0.0,1.034629023685135,-0.34211739665607804,33.190532684,1.0,1.0,1.0,1.0,1,0.06139551836,0.0758261645,0.014430646140000003,0.025,0.2006497690765823,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.900748462,2.900748462000003,34.900748462,2.0,2.0,1.97821958,2.22178042,0.14,0.44,0.276950741,1.9782195785714285,0.24356084142857148,0.076807585,0.076182792,0.076182792,0.076807585,1.97821958,-2.435608406,-4.545038785,-5.492507203,2.0,9,1.0,0.0,0.0,1.0,0.8090136565273057,-1.18972738102412,24.471654892,1.0,1.0,1.0,1.0,1,0.06092916302,0.0764951885,0.015566025480000002,0.025,0.08880309875965472,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.000748419000004,3.000748419000004,35.000748419000004,2.0,2.0,1.993328184,2.206671816,0.14,0.44,0.279065946,1.9933281857142855,0.21334363028571457,0.076328489,0.075704866,0.075704866,0.076328489,1.993328184,-2.133436327,-1.553239376,-15.486634563,2.0,15,0.0,1.0,1.0,0.0,-0.3031585584183626,-0.3655369319404914,29.888408661,1.0,1.0,1.0,1.0,1,0.06139450812,0.07601667749999999,0.014622169379999987,0.025,-0.06894029916189945,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.10078733,3.100787330000003,35.10078733,2.0,2.0,1.989613733,2.210386267,0.14,0.44,0.278545923,1.9896137357142853,0.22077253128571472,0.076328489,0.076347368,0.076347368,0.076328489,1.989613733,-2.207725344,-2.635614019,-2.631914946,2.0,6,0.0,1.0,1.0,0.0,0.9019802413791863,-0.8295488076794716,14.550549507,1.0,1.0,1.0,1.0,1,0.061280103059999994,0.0763379285,0.015057825440000006,0.025,-0.07724039810838236,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.20075159,3.200751590000003,35.20075159,2.0,2.0,1.995882868,2.204117132,0.14,0.44,0.279423602,1.9958828714285712,0.2082342605714287,0.075272551,0.076347368,0.076347368,0.075272551,1.995882868,-2.082342635,-1.571726369,14.154542466,2.0,9,1.0,0.0,0.0,1.0,1.0218898800681961,-1.0440335529344125,10.184630394,1.0,1.0,1.0,1.0,1,0.06147319244,0.0758099595,0.014336767059999998,0.025,-0.019450826205802747,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.300732671,3.3007326709999987,35.300732671,2.0,2.0,1.980069663,2.219930337,0.14,0.44,0.277209753,1.980069664285714,0.23986067271428602,0.076767683,0.074960595,0.074960595,0.076767683,1.980069663,-2.398606747,-2.669683744,-12.799561251,1.0,9,0.0,0.0,0.0,1.0,-0.021516054897429752,-0.33472389197193037,22.606521606,1.0,1.0,1.0,1.0,1,0.06098614566,0.075864139,0.01487799334,0.025,0.2589124067736169,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.400752688000004,3.4007526880000043,35.400752688000004,2.0,2.0,2.0,2.193065111,0.14,0.44,0.28,2.0,0.19306511100000012,0.076767683,0.075943442,0.075943442,0.076767683,2.0,-1.930651111,-1.541346791,6.391403558,2.0,6,0.0,1.0,1.0,0.0,0.04306774776971664,-0.5263301459883998,22.453683853,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0763555625,0.014755562499999993,0.025,-0.43461600140359985,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.500754019,3.5007540189999986,35.500754019,2.0,2.0,2.0,2.196008669,0.14,0.44,0.28,2.0,0.1960086689999998,0.073985077,0.075388871,0.075388871,0.073985077,2.0,-1.960086688,-0.598985143,1.209825058,0.0,6,0.0,0.0,0.0,0.0,1.2090758219910107,-0.7413499765282131,33.535423279,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.07468697399999999,0.01308697399999998,0.025,0.2831089694104901,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.600755825,3.6007558250000002,35.600755825,2.0,2.0,1.963887699,2.236112301,0.14,0.44,0.274944278,1.9638876999999997,0.27222460100000023,0.078126114,0.075388871,0.075388871,0.078126114,1.963887699,-2.722246016,-1.506128732,1.937807852,2.0,9,1.0,0.0,0.0,1.0,0.5742875155817628,-0.522330041141694,24.308019638,1.0,1.0,1.0,1.0,1,0.06048774116,0.0767574925,0.01626975134,0.025,0.4328691658530331,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.700748014,3.7007480139999984,35.700748014,2.0,2.0,2.0,2.178436361,0.14,0.44,0.28,2.0,0.17843636100000015,0.074090484,0.076280375,0.076280375,0.074090484,2.0,-1.784363612,-1.973011811,-17.53577961,2.0,15,0.0,1.0,1.0,0.0,-0.5917745312638326,-0.7604145169076166,26.287656784,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0751854295,0.013585429499999989,0.025,-0.48380337092766323,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.800745397,3.800745397,35.800745397,2.0,2.0,1.979490854,2.220509146,0.14,0.44,0.27712872,1.9794908571428569,0.24101828885714305,0.074090484,0.076125226,0.076125226,0.074090484,1.979490854,-2.410182926,-3.277021132,-1.794967566,1.0,6,0.0,0.0,1.0,0.0,1.585348779800884,-1.2302625407477994,14.03145504,1.0,1.0,1.0,1.0,1,0.0609683184,0.075107855,0.014139536600000002,0.025,0.4140787612271422,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.900741078,3.900741078000003,35.900741078,2.0,2.0,1.989590371,2.210409629,0.14,0.44,0.278542652,1.9895903714285712,0.22081925757142873,0.078526802,0.076125226,0.076125226,0.078526802,1.989590371,-2.208192574,-1.546746047,13.987515524,2.0,9,1.0,0.0,0.0,1.0,0.6475619420854536,-0.5253796663020572,10.573653221,1.0,1.0,1.0,1.0,1,0.06127938344,0.077326014,0.016046630559999997,0.025,-0.0433942468264964,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.000766113000005,4.0007661130000045,36.000766113000005,2.0,2.0,2.0,2.193184668,0.14,0.44,0.28,2.0,0.19318466799999978,0.074658069,0.076016559,0.076016559,0.074658069,2.0,-1.931846678,-3.884135104,-1.483060406,1.0,9,0.0,0.0,0.0,1.0,-0.6300300065122455,-1.210026473564692,25.678216934,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.07533731399999999,0.01373731399999998,0.025,-0.0875451462114124,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.100761874,4.100761874,36.100761874,2.0,2.0,1.97537198,2.22462802,0.14,0.44,0.276552077,1.9753719785714285,0.24925604142857138,0.074658069,0.076099072,0.076099072,0.074658069,1.97537198,-2.492560406,-0.75481225,0.945897697,2.0,6,0.0,1.0,1.0,0.0,0.583857629633833,-0.514615794683832,21.549861908,1.0,1.0,1.0,1.0,1,0.060841456940000004,0.07537857049999999,0.014537113559999988,0.025,0.14501661637422308,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.200766611,4.200766610999999,36.200766611,2.0,2.0,2.0,2.179160663,0.14,0.44,0.28,2.0,0.17916066300000022,0.077704601,0.075103532,0.075103532,0.077704601,2.0,-1.791606631,-0.795022905,-2.481381064,0.0,6,0.0,0.0,0.0,0.0,0.7831338404706006,-0.4260126845123293,34.705547333,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.0764040665,0.014804066499999997,0.025,-0.39503055872883297,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.300749266000004,4.300749266000004,36.300749266000004,2.0,2.0,1.991010638,2.208989362,0.14,0.44,0.278741489,1.9910106357142856,0.21797872628571446,0.074218546,0.075103532,0.075103532,0.074218546,1.991010638,-2.179787234,-0.780779217,7.857737894,2.0,9,1.0,0.0,0.0,1.0,0.28165797338140136,-1.561035373060287,25.074329376,1.0,1.0,1.0,1.0,1,0.061323127580000004,0.074661039,0.013337911419999994,0.025,0.18516200031410998,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.40075056,4.400750559999999,36.40075056,2.0,2.0,1.991066923,2.208933077,0.14,0.44,0.278749369,1.9910669214285714,0.21786615557142874,0.076575417,0.075746668,0.075746668,0.076575417,1.991066923,-2.17866155,-1.971393477,-16.689851392,2.0,15,0.0,1.0,1.0,0.0,0.1469121655452739,-0.022745851508898553,29.587057114,1.0,1.0,1.0,1.0,1,0.06132486118,0.0761610425,0.014836181319999996,0.025,0.04776257353641568,,,,,,
