run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.312008011,36.612080469,37.904000000,0.800057221,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.498576879,0.198576879,0.140000000,0.440000000,0.322000000,-1.985768789,-0.513771077,-1.990964125,0.607024565,0.015450136,2,6,6,0,1,1,0,1,1,1,-0.000303737,-0.017856784,6.888086836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.313995568,36.614068026,37.908000000,0.814254057,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.499511743,0.199511743,0.140000000,0.440000000,0.322000000,-1.995117429,-0.513771077,-2.608952706,19.250576870,0.019508524,2,6,6,0,1,1,0,1,1,1,-0.003213333,-0.016630275,9.420062073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.315999607,36.616072065,37.910000000,0.828568621,2.300000000,2.300000000,2.300000000,2.299787070,2.299787070,2.500212930,0.200212930,0.140000000,0.440000000,0.321970190,-2.004258595,-0.513771077,-2.678765299,20.376221745,0.050905511,2,6,6,0,1,1,0,1,1,1,-0.004787873,-0.016120339,9.292737162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.318005492,36.618077950,37.912000000,0.842896371,2.300000000,2.300000000,2.300000000,2.299393307,2.299393307,2.500606693,0.200606693,0.140000000,0.440000000,0.321915063,-2.012133854,-0.513771077,-2.729397883,16.852720450,0.078045390,2,6,6,0,1,1,0,1,1,1,-0.006351089,-0.015707312,8.638863094,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.320000750,36.620073208,37.914000000,0.857148214,2.300000000,2.300000000,2.300000000,2.299269907,2.299269907,2.500730093,0.200730093,0.140000000,0.440000000,0.321897787,-2.014601853,-1.343311024,-2.702597607,13.809701987,0.098114631,2,6,6,0,1,1,0,1,1,0,-0.007906605,-0.015396005,7.859630348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.322006695,36.622079153,37.916000000,0.871476393,2.300000000,2.300000000,2.300000000,2.299365768,2.299365768,2.500634232,0.200634232,0.140000000,0.440000000,0.321911208,-2.012684640,-1.343311024,-2.824880953,9.825665911,0.105968403,2,6,6,0,1,1,0,1,1,1,-0.009404318,-0.015150532,7.249834120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.323999906,36.624072364,37.918000000,0.885713614,2.300000000,2.300000000,2.300000000,2.299641445,2.299641445,2.500358555,0.200358555,0.140000000,0.440000000,0.321949802,-2.007171108,-1.343311024,-2.917080118,6.973461344,0.118034399,2,6,6,0,1,1,0,1,1,1,-0.010812216,-0.014939535,6.743899983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.326000807,36.626073265,37.920000000,0.900005764,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.499932184,0.199932184,0.140000000,0.440000000,0.322000000,-1.999321843,-1.343311024,-2.964579572,5.144507765,0.140054121,2,6,6,0,1,1,0,1,1,1,-0.012132536,-0.014741806,6.360524290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.328030584,36.628103042,37.922000000,0.914504171,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.499349778,0.199349778,0.140000000,0.440000000,0.322000000,-1.993497784,-1.343311024,-2.976217275,4.319010963,0.171988676,2,6,6,0,1,1,0,1,1,1,-0.013423817,-0.014541351,6.530984155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.330008295,36.630080753,37.924000000,0.928630679,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.498646209,0.198646209,0.140000000,0.440000000,0.322000000,-1.986462094,-1.880787982,-2.721142570,7.482312566,0.187734620,2,6,6,0,1,1,0,1,1,0,-0.014660797,-0.014311770,6.556996064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.331999964,36.632072422,37.926000000,0.942856886,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.497806733,0.197806733,0.140000000,0.440000000,0.322000000,-1.978067332,-1.880787982,-2.608981336,8.115942150,0.187734620,2,6,6,0,1,1,0,1,1,1,-0.015799139,-0.014027326,6.839130165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.333999521,36.634071979,37.928000000,0.957139436,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.496832343,0.196832343,0.140000000,0.440000000,0.322000000,-1.968323435,-1.880787982,-2.845134663,0.432102666,0.200725429,2,6,6,0,1,1,0,1,1,1,-0.016814552,-0.013671296,9.758713682,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.336005927,36.636078385,37.930000000,0.971470907,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.495770578,0.195770578,0.140000000,0.440000000,0.322000000,-1.957705777,-1.880787982,-2.969001904,-6.820406675,0.234956522,2,6,6,0,1,1,0,1,1,1,-0.017727124,-0.013276774,12.015271372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.338000011,36.638072469,37.932000000,0.985714364,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.494608859,0.194608859,0.140000000,0.440000000,0.322000000,-1.946088586,-1.880787982,-3.035793367,-12.483117656,0.232209622,2,6,6,0,1,1,0,1,1,1,-0.018520776,-0.012788227,13.739917518,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.340002927,36.640075385,37.934000000,0.000020907,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.493472424,0.193472424,0.140000000,0.440000000,0.322000000,-1.934724240,-3.887105869,-2.028977148,-12.493741163,0.250307605,2,6,15,0,1,1,0,1,1,0,-0.019209420,-0.012291478,13.214056014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.341997091,36.642069549,37.936000000,0.014264936,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.492570042,0.192570042,0.140000000,0.440000000,0.322000000,-1.925700420,-3.887105869,-1.844907586,-14.155787274,0.267924703,2,6,15,0,1,1,0,1,1,1,-0.019808620,-0.011901232,13.042296515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.343998584,36.644071042,37.938000000,0.028561314,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491968631,0.191968631,0.140000000,0.440000000,0.322000000,-1.919686310,-3.887105869,-1.721292527,-16.954556037,0.286439512,2,6,15,0,1,1,0,1,1,1,-0.020327786,-0.011622786,12.524359008,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.346003526,36.646075984,37.940000000,0.042882329,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491609705,0.191609705,0.140000000,0.440000000,0.322000000,-1.916097047,-3.887105869,-2.898130241,-19.428083945,0.325472751,0,0,9,0,0,0,0,1,1,1,-0.020802127,-0.011383842,27.385242453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.347999706,36.648072164,37.942000000,0.057140757,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491596358,0.191596358,0.140000000,0.440000000,0.322000000,-1.915963576,-3.887105869,-3.950542936,-34.751198468,0.330923926,0,0,9,0,0,0,0,1,1,1,-0.021296652,-0.011606556,26.625816562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.350000668,36.650073126,37.944000000,0.071433343,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491855202,0.191855202,0.140000000,0.440000000,0.322000000,-1.918552016,-1.594001580,-1.607099589,-0.740376653,0.345496870,0,0,9,0,0,0,0,1,1,0,-0.021821519,-0.012303774,27.233060241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.352004246,36.652076704,37.946000000,0.085744614,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.492379913,0.192379913,0.140000000,0.440000000,0.322000000,-1.923799129,-1.594001580,-1.749967236,-0.028897573,0.365480315,0,0,9,0,0,0,0,1,1,1,-0.022290871,-0.013475509,28.271496690,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.353993477,36.654065935,37.946000000,0.099953407,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.492875372,0.192875372,0.140000000,0.440000000,0.322000000,-1.928753722,-1.594001580,-2.476466538,-11.532849648,0.384970829,0,0,9,0,0,0,0,1,1,1,-0.022290871,-0.013475509,27.487498896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.356002590,36.656075048,37.950000000,0.114304214,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.493981943,0.193981943,0.140000000,0.440000000,0.322000000,-1.939819429,-1.594001580,-2.225252318,-5.685026106,0.409980254,0,0,9,0,0,0,0,1,1,1,-0.023040337,-0.017051842,27.536400532,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.358000003,36.658072461,37.952000000,0.128571450,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.495383174,0.195383174,0.140000000,0.440000000,0.322000000,-1.953831737,-1.594001580,-2.148611515,-4.946953009,0.421027689,1,8,9,0,0,0,1,1,1,1,-0.023413742,-0.019419448,27.199611278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.360001457,36.660073915,37.954000000,0.142867550,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.497056204,0.197056204,0.140000000,0.440000000,0.322000000,-1.970562038,-4.176615861,-4.033899926,-30.544481058,0.436989287,1,8,9,0,0,0,1,1,1,0,-0.023478400,-0.021869779,25.743497607,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.362030953,36.662103411,37.956000000,0.157363950,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.498944473,0.198944473,0.140000000,0.440000000,0.322000000,-1.989444726,-4.176615861,-3.296089273,-18.759857615,0.461767051,1,8,9,0,0,0,1,1,1,1,-0.023300925,-0.024400502,24.513980686,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.363999961,36.664072419,37.956000000,0.171428293,2.300000000,2.300000000,2.300000000,2.299015229,2.299015229,2.500984771,0.200984771,0.140000000,0.440000000,0.321862132,-2.019695414,-4.176615861,-2.758949680,-10.275917175,0.477754425,1,8,9,0,0,0,1,1,1,1,-0.023300925,-0.024400502,24.816280714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.366029517,36.666101975,37.960000000,0.185925121,2.300000000,2.300000000,2.300000000,2.296798507,2.296798507,2.503201493,0.203201493,0.140000000,0.440000000,0.321551791,-2.064029867,-4.176615861,-1.542819785,10.599038821,0.479078100,1,8,9,0,0,0,1,1,1,1,-0.021836473,-0.029211599,23.197514443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.368003518,36.668075976,37.962000000,0.200025129,2.300000000,2.300000000,2.300000000,2.294469702,2.294469702,2.505530298,0.205530298,0.140000000,0.440000000,0.321225758,-2.110605950,-4.176615861,-1.488924730,12.910205235,0.468395183,1,8,9,0,0,0,1,1,1,1,-0.020401437,-0.031226970,18.770316277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.369999136,36.670071594,37.964000000,0.214279543,2.300000000,2.300000000,2.300000000,2.291895890,2.291895890,2.508104110,0.208104110,0.140000000,0.440000000,0.320865425,-2.162082198,-4.135243783,-2.125180122,4.274133735,0.484323840,2,9,9,1,0,0,1,1,1,0,-0.018461645,-0.032801881,17.108951339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.372007829,36.672080287,37.964000000,0.228627350,2.300000000,2.300000000,2.300000000,2.289432347,2.289432347,2.510567653,0.210567653,0.140000000,0.440000000,0.320520529,-2.211353052,-4.135243783,-2.131073847,5.856409536,0.489452610,2,9,9,1,0,0,1,1,1,1,-0.018461645,-0.032801881,14.722345861,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.374001247,36.674073705,37.968000000,0.242866050,2.300000000,2.300000000,2.300000000,2.286901179,2.286901179,2.513098821,0.213098821,0.140000000,0.440000000,0.320166165,-2.261976419,-4.135243783,-1.591629306,2.975281391,0.490200744,2,9,9,1,0,0,1,1,1,1,-0.013987920,-0.034122787,11.583552593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.376007674,36.676080132,37.970000000,0.257197671,2.300000000,2.300000000,2.300000000,2.284390976,2.284390976,2.515609024,0.215609024,0.140000000,0.440000000,0.319814737,-2.312180476,-4.135243783,-1.323454586,2.890547759,0.489985717,2,9,9,1,0,0,1,1,1,1,-0.011576292,-0.033803754,9.319739851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.378007154,36.678079612,37.972000000,0.271479671,2.300000000,2.300000000,2.300000000,2.282168480,2.282168480,2.517831520,0.217831520,0.140000000,0.440000000,0.319503587,-2.356630398,-4.135243783,-1.046453958,2.352130487,0.476954796,2,9,9,1,0,0,1,1,1,1,-0.009245564,-0.032949433,8.134665554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.380006282,36.680078740,37.974000000,0.285759157,2.300000000,2.300000000,2.300000000,2.280329288,2.280329288,2.519670712,0.219670712,0.140000000,0.440000000,0.319246100,-2.393414245,-0.525955487,-0.146223831,7.436867862,0.488844677,2,9,9,1,0,0,1,1,1,0,-0.007034405,-0.031649947,5.200908181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.382000879,36.682073337,37.976000000,0.300006279,2.300000000,2.300000000,2.300000000,2.278651967,2.278651967,2.521348033,0.221348033,0.140000000,0.440000000,0.319011275,-2.426960661,-0.525955487,-0.229868668,6.814900568,0.496206452,2,9,9,1,0,0,1,1,1,1,-0.004976733,-0.030021617,5.101117993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.384002553,36.684075011,37.978000000,0.314303950,2.300000000,2.300000000,2.300000000,2.276929885,2.276929885,2.523070115,0.223070115,0.140000000,0.440000000,0.318770184,-2.461402299,-0.525955487,-0.747046093,10.490166584,0.479468127,2,9,9,1,0,0,1,1,1,1,-0.003074164,-0.028154397,6.283629215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.386000158,36.686072616,37.980000000,0.328572557,2.300000000,2.300000000,2.300000000,2.275069666,2.275069666,2.524930334,0.224930334,0.140000000,0.440000000,0.318509753,-2.498606670,-0.525955487,-1.475745153,15.144888683,0.479468127,2,9,9,1,0,0,1,1,1,1,-0.001355674,-0.026171895,7.793821075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.388000028,36.688072486,37.982000000,0.342857343,2.300000000,2.300000000,2.300000000,2.273147846,2.273147846,2.526852154,0.226852154,0.140000000,0.440000000,0.318240699,-2.537043071,-0.525955487,-2.026026723,19.068541040,0.476063778,2,9,9,1,0,0,1,1,1,1,0.000185151,-0.024186153,8.905671474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.390012933,36.690085391,37.984000000,0.357235236,2.300000000,2.300000000,2.300000000,2.271357022,2.271357022,2.528642978,0.228642978,0.140000000,0.440000000,0.317989983,-2.572859560,-0.525955487,-2.242333217,20.229234564,0.458723327,2,9,9,1,0,0,1,1,1,0,0.001570013,-0.022264054,9.126676909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.392003690,36.692076148,37.986000000,0.371454929,2.300000000,2.300000000,2.300000000,2.269861068,2.269861068,2.530138932,0.230138932,0.140000000,0.440000000,0.317780550,-2.602778639,-0.525955487,-2.219587841,19.353265120,0.448479598,2,9,9,1,0,0,1,1,1,1,0.002804179,-0.020429868,8.684911063,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.394001806,36.694074264,37.988000000,0.385727186,2.300000000,2.300000000,2.300000000,2.268671741,2.268671741,2.531328259,0.231328259,0.140000000,0.440000000,0.317614044,-2.626565179,-0.525955487,-2.117111370,17.568622879,0.442294815,2,9,9,1,0,0,1,1,1,1,0.003902404,-0.018673463,7.961722616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.396002770,36.696075228,37.988000000,0.400019786,2.300000000,2.300000000,2.300000000,2.267742717,2.267742717,2.532257283,0.232257283,0.140000000,0.440000000,0.317483980,-2.645145653,-0.525955487,-2.071432119,15.999432734,0.436695395,2,9,9,1,0,0,1,1,1,1,0.003902404,-0.018673463,7.477339859,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
